source,system,n,brier,log_score,calibration_error
acled,aia_baseline,200,0.15431649032990913,0.4952637839835453,0.20594618863939013
acled,evidence_graph_v1,200,0.11480233781693056,0.39337465927368626,0.0672799366612062
acled,historical_analog,200,0.11122769250000002,0.37378285462810573,0.087245
acled,historical_evidence_blend,200,0.11480233781693056,0.39337465927368626,0.0672799366612062
acled,hybrid_analog_search,200,0.11596538601858715,0.40162806354171815,0.07331188258837928
acled,market_only,200,0.25,0.6931471805599453,0.37
acled,reliability_routed_gate,200,0.11122769250000002,0.37378285462810573,0.087245
acled,search_llm_loop,200,0.11596538601858715,0.40162806354171815,0.07331188258837928
acled,source_routed_gate,200,0.11480233781693056,0.39337465927368626,0.0672799366612062
acled,taxonomy_routed_gate,200,0.11122769250000002,0.37378285462810573,0.087245
dbnomics,aia_baseline,190,0.23299832918895108,0.6561397043114715,0.16383157259556064
dbnomics,evidence_graph_v1,190,0.26439213122196625,0.7217740934582546,0.17420710789917537
dbnomics,historical_analog,190,0.24699961906943996,0.6870903271257285,0.006383234193241514
dbnomics,historical_evidence_blend,190,0.24699961906943996,0.6870903271257285,0.006383234193241514
dbnomics,hybrid_analog_search,190,0.2470000162105263,0.6870911120774528,0.011645263157894761
dbnomics,market_only,190,0.25,0.6931471805599452,0.0
dbnomics,reliability_routed_gate,190,0.23299832918895108,0.6561397043114715,0.16383157259556064
dbnomics,search_llm_loop,190,0.2470000162105263,0.6870911120774528,0.011645263157894761
dbnomics,source_routed_gate,190,0.26439213122196625,0.7217740934582546,0.17420710789917537
dbnomics,taxonomy_routed_gate,190,0.23299832918895108,0.6561397043114715,0.16383157259556064
fred,aia_baseline,196,0.2563960676580528,0.7060399953509554,0.11320294082574413
fred,evidence_graph_v1,196,0.28540652276443834,0.7678799991818627,0.2068849924333518
fred,historical_analog,196,0.22921263449470108,0.64359208651981,0.09718043238137955
fred,historical_evidence_blend,196,0.22921263449470108,0.64359208651981,0.09718043238137955
fred,hybrid_analog_search,196,0.22921278877551018,0.6435921131577955,0.09718061224489796
fred,market_only,196,0.25,0.6931471805599453,0.04591836734693878
fred,reliability_routed_gate,196,0.22921263449470108,0.64359208651981,0.09718043238137955
fred,search_llm_loop,196,0.22921278877551018,0.6435921131577955,0.09718061224489796
fred,source_routed_gate,196,0.22921263449470108,0.64359208651981,0.09718043238137955
fred,taxonomy_routed_gate,196,0.22921263449470108,0.64359208651981,0.09718043238137955
infer,aia_baseline,5,0.039073883470348056,0.15218834704420395,0.12646998523077732
infer,evidence_graph_v1,5,0.052281262331170184,0.18466172556848062,0.14905127755988762
infer,historical_analog,5,0.05479000599999999,0.19079930227406755,0.15326
infer,historical_evidence_blend,5,0.052281262331170184,0.18466172556848062,0.14905127755988762
infer,hybrid_analog_search,5,0.052939243062598104,0.1865767912165146,0.15053475777899736
infer,market_only,5,0.054790006,0.19079930227406755,0.15326
infer,reliability_routed_gate,5,0.039073883470348056,0.15218834704420395,0.12646998523077732
infer,search_llm_loop,5,0.052939243062598104,0.1865767912165146,0.15053475777899736
infer,source_routed_gate,5,0.052939243062598104,0.1865767912165146,0.15053475777899736
infer,taxonomy_routed_gate,5,0.039073883470348056,0.15218834704420395,0.12646998523077732
manifold,aia_baseline,21,0.034742713551781254,0.12440824125393582,0.0394334620111374
manifold,evidence_graph_v1,21,0.03660689314090117,0.14565360314665549,0.08097310187027346
